-1.0903,-7.9977,5.105
-1.2569,-8.0025,4.7765
-1.4593,-7.9025,4.5837
-1.7021,-7.6692,4.329
-1.8473,-7.4431,4.279
-1.9663,-7.1551,4.2576
-2.0925,-7.1289,4.2766
-2.0877,-7.136,4.229
-1.8735,-7.5383,4.4195
-1.5735,-8.0382,4.448
-1.1974,-8.6714,4.7503
-0.95464,-9.157,4.8098
-0.93797,-9.3355,4.7956
-1.2331,-9.157,4.4171
-1.6497,-8.8285,4.0219
-2.1186,-8.4667,3.7458
-2.4876,-8.3072,3.3673
-2.759,-8.3953,2.9889
-3.0327,-8.5524,2.7484
-3.0922,-8.7856,2.5937
-3.1779,-8.8309,2.3961
-3.3374,-8.8761,1.813
-3.4588,-8.6119,1.3678
-3.6683,-8.5309,1.4297
-3.773,-8.6047,1.294
-3.842,-8.8737,1.175
-3.7635,-9.445,1.1512
-3.7349,-10.252,1.0013
-3.6373,-10.878,1.0631
-3.5897,-11.13,1.1941
-3.6183,-10.866,1.3345
-3.5897,-10.552,1.8034
-3.5516,-9.9806,2.0867
-3.5302,-9.3665,2.3414
-3.3302,-8.2905,1.9082
-3.0946,-7.3646,1.6963
-2.8327,-7.0813,1.8867
-2.7042,-7.4217,1.932
-2.7518,-8.1215,1.951
-2.9184,-8.8666,2.0153
-3.0541,-9.2689,2.0391
-2.9494,-9.2522,2.239
-2.6709,-8.988,2.4485
-2.4067,-8.5643,2.6199
-2.1805,-8.162,2.7175
-1.9568,-7.7145,2.5009
-1.564,-7.4622,2.4747
-0.96416,-7.455,2.8936
-0.45,-7.9954,3.6435
-0.25719,-8.8452,4.0743
-0.12627,-9.8901,4.16
-0.078659,-10.426,4.1671
0.030838,-10.576,4.2981
0.090347,-10.628,4.4171
-0.042953,-10.219,4.2171
-0.16911,-9.7092,4.1814
-0.26671,-9.4117,3.9696
-0.42381,-9.3831,3.7125
-0.49522,-9.2689,3.534
-0.73326,-9.4307,3.4911
-1.0118,-9.5045,3.3983
-1.2641,-9.5926,3.234
-1.3807,-9.514,3.1912
-1.5235,-9.326,3.3673
-1.783,-9.1451,3.365
-1.9472,-8.9666,3.403
-2.0353,-8.8237,3.1983
-2.1282,-8.819,2.9484
-2.2353,-8.6357,2.8698
-2.2472,-8.3381,3.1245
-2.34,-8.0453,3.3007
-2.4447,-7.9025,3.4697
-2.5757,-7.9644,3.5602
-2.6756,-7.9049,3.6411
-2.8351,-7.7502,3.5554
-2.9946,-7.3717,3.334
-3.0256,-7.2479,3.5054
-3.0279,-7.2503,3.6506
-3.1398,-7.3336,3.6125
-3.1636,-7.6193,3.6268
-3.2088,-8.0096,3.6863
-3.2303,-8.4595,3.5673
-3.1113,-8.7309,3.4197
-2.9375,-8.9547,3.7672
-2.6709,-8.8214,4.0267
-2.5852,-8.1644,3.9482
-2.4376,-7.5026,4.5409
-2.3281,-7.3741,4.9931
-2.0686,-7.5645,5.3478
-1.714,-8.4976,5.7096
-1.2641,-9.3331,5.7572
-1.1427,-9.9687,5.7001
-0.97606,-10.138,5.5454
-0.79991,-9.1498,4.8146
-0.50713,-8.3786,5.2264
-0.088181,-7.8026,5.6882
0.087967,-7.9787,6.4737
-0.023911,-8.738,6.3428
-0.39287,-9.6664,6.1952
-0.71422,-10.438,6.0143
-1.0379,-10.152,5.5335
-1.1665,-9.3593,5.5668
-1.1403,-8.519,5.4883
-1.057,-8.0953,5.4811
-0.97606,-7.9811,5.3692
-0.90941,-7.7288,5.1717
-0.77135,-7.9573,5.4549
-0.73802,-8.2715,5.5097
-0.92607,-8.6238,5.3978
-1.1117,-8.8071,5.1431
-1.2022,-8.7571,5.1479
-1.2998,-8.5,5.1193
-1.3284,-8.1786,5.2574
-1.3474,-7.9454,5.4502
-1.4379,-8.0001,5.3907
-1.5497,-8.1691,4.9598
-1.6116,-8.0358,4.8194
-1.7378,-8.112,4.9217
-1.9306,-8.0239,4.6908
-2.1924,-7.8573,4.5409
-2.3305,-7.5693,4.4695
-2.4424,-7.2979,4.398
-2.4566,-7.1694,4.3838
-2.4757,-6.9194,4.6242
-2.5495,-6.5124,4.5409
-2.5019,-6.3553,4.7075
-2.5019,-6.2863,4.8813
-2.4828,-6.5671,4.9455
-2.3995,-6.9218,4.8908
-2.3114,-7.2884,4.3504
-2.1139,-7.7097,4.0695
-2.1186,-7.9882,3.772
-2.2757,-8.3024,3.4078
-2.4471,-8.7023,2.8889
-2.49,-9.2213,2.2462
-2.49,-9.6045,1.8296
-2.4828,-9.9044,1.394
-2.4805,-9.9401,1.1679
-2.5876,-9.8854,0.93222
-2.628,-9.9092,0.79892
-2.7113,-9.7497,0.57993
-2.8137,-9.4974,0.26096
-2.8923,-9.2355,-0.26987
-2.9922,-9.0403,-0.81021
-3.1493,-8.9237,-1.2696
-3.1374,-9.1094,-1.7528
-3.1565,-9.2808,-2.029
-3.2945,-9.2236,-2.0599
-3.335,-9.0332,-1.7814
-3.3374,-8.7714,-1.7743
-3.354,-8.6619,-1.8528
-3.4017,-8.6166,-1.9718
-3.4969,-8.5833,-1.8957
-3.535,-8.5333,-2.098
-3.5159,-8.6452,-2.4289
-3.5778,-8.5286,-2.5217
-3.4516,-8.4453,-2.674
-3.4326,-8.2929,-2.8359
-3.4564,-8.2358,-2.9549
-3.4969,-8.431,-3.2072
-3.5088,-8.4548,-3.3643
-3.504,-8.481,-3.7143
-3.4469,-8.4095,-3.7619
-3.385,-8.2405,-3.9452
-3.366,-8.0144,-4.188
-3.4064,-7.8906,-4.4593
-3.4588,-7.9644,-4.9259
-3.6326,-7.9906,-5.0854
-3.5183,-8.1072,-4.7473
-3.4112,-8.1906,-4.226
-3.2088,-7.8859,-3.9642
-3.0874,-7.7883,-3.9237
-3.1969,-7.7645,-4.1023
-3.385,-7.8145,-4.4212
-3.6397,-7.8668,-4.9354
-3.7825,-7.8525,-5.1568
-3.6659,-7.7216,-5.1711
-3.6016,-7.6597,-5.202
-3.5278,-7.6169,-5.2353
-3.5516,-7.5502,-5.1496
-3.6849,-7.3479,-5.0401
-3.6421,-7.2574,-5.4448
-3.7849,-7.3527,-5.6924
-3.8551,-7.5764,-6.0542
-3.8254,-7.4479,-6.0923
-3.8992,-7.3146,-5.7995
-3.8992,-7.3146,-5.7995
-3.9349,-7.0718,-5.8376
-3.8135,-6.8718,-5.9018
-3.7706,-6.7814,-5.9851
-3.7516,-6.8409,-6.2541
-3.8992,-6.7766,-6.3279
-3.992,-6.56,-6.2065
-3.9991,-6.3148,-6.1732
-3.8992,-6.1149,-6.0066
-3.773,-5.934,-5.928
-3.6992,-5.8602,-5.7328
-3.6302,-5.7078,-5.7233
-3.5802,-5.6816,-5.8971
-3.7278,-6.0911,-6.0732
-3.8611,-6.7385,-6.4493
-3.9301,-6.829,-6.3636
-3.704,-6.4267,-6.2684
-3.4635,-6.2434,-6.0804
-3.404,-6.4481,-6.0399
-3.4897,-6.679,-6.0565
-3.7373,-6.7599,-6.2279
-3.8087,-6.4981,-6.0804
-3.7468,-6.3553,-5.928
-3.7325,-6.241,-5.9375
-3.6849,-6.2791,-6.197
-3.8254,-6.2577,-6.3065
-3.873,-6.2363,-6.6564
-4.0848,-6.2672,-6.8659
-4.1158,-6.2125,-6.8373
-4.1467,-6.022,-6.7373
-4.1229,-5.7507,-6.5326
-4.061,-5.8554,-6.4136
-4.0801,-6.0125,-6.4374
-4.0729,-5.9697,-6.485
-4.161,-5.8959,-6.5326
-4.211,-5.934,-6.4588
-4.261,-6.022,-6.7159
-4.3919,-6.1434,-6.7826
-4.4704,-6.0863,-6.7921
-4.4538,-5.6912,-6.585
-4.2276,-5.5531,-6.3541
-4.1729,-5.4936,-6.3184
-4.1539,-5.6793,-6.4755
-4.211,-5.9839,-6.4922
-4.2634,-6.2125,-6.6017
-4.1824,-6.2458,-6.416
-4.1039,-6.103,-6.6302
-4.161,-5.8268,-6.773
-4.011,-5.7459,-6.4898
-3.9825,-5.9887,-6.1756
-4.1015,-6.0625,-5.9828
-4.1896,-5.7935,-5.8304
-4.2443,-5.6078,-6.0994
-4.2443,-5.6078,-6.0994
-4.3395,-5.6674,-6.0899
-4.2872,-5.7626,-5.8947
-4.2634,-5.6816,-5.7066
-4.2395,-5.3912,-5.5257
-4.2634,-5.0294,-5.3543
-4.2372,-4.7509,-5.4377
-4.2229,-4.9961,-5.6757
-4.3086,-5.5341,-5.6471
-4.3371,-5.8554,-5.6186
-4.2919,-5.8173,-5.4162
-4.211,-5.8292,-5.3377
-4.142,-6.1506,-5.4757
-4.2657,-6.4553,-5.9304
-4.4823,-6.3291,-5.9613
-4.3919,-6.0696,-5.6757
-4.2681,-6.1339,-5.6471
-4.261,-6.0863,-5.7233
-4.3586,-6.003,-5.7328
-4.4276,-5.9006,-5.7519
-4.4157,-5.4841,-5.7828
-4.2253,-5.2675,-5.8828
-4.0896,-5.2127,-5.978
-4.0682,-5.3865,-6.2993
-4.1658,-5.4507,-6.6112
-4.2729,-5.4317,-6.6992
-4.1515,-5.4745,-6.7802
-4.0943,-5.4127,-6.8635
-3.9587,-5.5412,-6.7373
-4.0658,-5.6555,-6.6754
-4.1396,-5.9578,-6.5279
-4.2515,-5.834,-6.6397
-4.2015,-5.9506,-6.4945
-4.1134,-5.9578,-6.6921
-3.9682,-5.8792,-6.5659
-3.792,-5.8649,-6.8849
-3.8254,-5.934,-6.5136
-3.7706,-5.7626,-6.535
-3.7444,-5.9268,-6.3398
-3.8634,-5.953,-6.5945
-3.8992,-6.1768,-6.7564
-3.9158,-6.5743,-6.5255
-3.892,-6.66,-6.4826
-3.5802,-6.9218,-6.3612
-3.4778,-7.1122,-6.4374
-3.4897,-7.186,-6.735
-3.4302,-7.5502,-7.0658
-3.5112,-7.486,-7.2348
-3.4897,-7.6121,-7.5467
-3.5826,-7.5836,-7.7157
-3.6016,-7.6573,-7.5348
-3.4754,-7.6264,-7.4253
-3.5112,-7.3289,-7.0801
-3.5159,-7.136,-6.5778
-3.4802,-7.1765,-6.1446
-3.4826,-7.3027,-6.0946
-3.5421,-7.3669,-6.2874
-3.7468,-7.3003,-6.1232
-3.7278,-7.1432,-5.709
-3.6492,-7.4812,-5.5091
-3.6587,-7.8359,-5.1734
-3.7492,-7.9478,-4.8902
-3.823,-7.7621,-4.614
-3.8039,-7.7621,-4.4903
-3.7778,-7.8716,-4.326
-3.7897,-7.8692,-4.1403
-3.8682,-7.7288,-3.8309
-3.7659,-7.912,-3.4239
-3.6921,-8.3929,-3.2215
-3.7944,-8.619,-3.3405
-3.9111,-8.8594,-3.4691
-3.9682,-9.1832,-3.1977
-3.9706,-9.2712,-2.8573
-3.9944,-9.2379,-2.6574
-4.0586,-9.0927,-2.2813
-4.0182,-9.1118,-2.0623
-4.0206,-8.9499,-2.0242
-4.1134,-8.5928,-1.7838
-4.1658,-8.0525,-1.2506
-4.1705,-7.6478,-0.65311
-4.2015,-7.4384,-0.024689
-4.2372,-7.5145,0.32999
-4.3467,-7.6002,0.8251
-4.5514,-7.5764,1.1941
-4.7585,-7.5479,1.3297
-4.9061,-7.455,1.5273
-4.937,-7.1337,1.5535
-4.7394,-6.8409,2.0439
-4.5347,-6.6505,2.6889
-4.4395,-6.5005,2.8532
-4.5371,-6.3767,2.9032
-4.6418,-6.4148,3.2816
-4.8822,-6.4672,3.4626
-5.0965,-6.6838,3.8339
-5.1536,-6.6766,3.9886
-5.0989,-6.7861,3.9934
-4.8632,-6.8028,3.7696
-4.4014,-6.9194,3.365
-4.1158,-7.2051,2.7175
-4.1134,-7.5145,2.2271
-4.1658,-7.8192,1.9962
-4.4038,-7.8644,1.732
-4.5419,-7.9001,1.6082
-4.4657,-7.9001,1.9439
-4.3419,-7.9811,2.2057
-4.311,-8.1691,2.5509
-4.3252,-8.1429,2.9317
-4.3538,-8.1215,3.1555
-4.1943,-8.0525,3.5221
-4.2705,-7.8002,3.772
-4.3609,-7.6573,4.0148
-4.5942,-7.6931,4.4361
-4.7704,-7.5145,4.4909
-4.7394,-7.3598,4.11
-4.8275,-8.4786,3.3983
-4.8275,-8.4786,3.3983
-4.8465,-8.8142,3.0174
-4.7799,-9.2427,3.1293
-4.7608,-9.5712,3.2935
-4.7966,-9.4807,3.5411
-4.718,-9.1451,3.7815
-4.618,-9.0546,4.2457
-4.5252,-8.7928,4.4409
-4.1919,-8.6214,4.5789
-3.8968,-8.3834,4.3314
-3.842,-8.5643,4.5551
-3.9801,-8.769,4.2695
-4.0872,-8.6119,3.8934
-4.1491,-8.6333,3.7244
-4.0753,-8.5881,3.5602
-4.0396,-8.4762,3.7315
-4.1205,-8.281,3.9124
-4.2848,-8.1667,4.1552
-4.5466,-7.9144,4.3671
-4.8442,-7.7097,4.4456
-4.9608,-7.4503,4.4766
-4.918,-7.1503,4.448
-5.006,-6.8528,4.4028
-4.9465,-6.4362,4.3861
-4.7704,-6.0744,4.1362
-4.4228,-5.9935,4.1457
-4.161,-6.0768,4.4266
-4.1919,-6.0815,4.6361
-4.2181,-5.9435,4.7361
-4.2324,-5.7435,4.598
-4.0896,-5.4817,4.5885
-3.9253,-5.3627,4.9122
-3.9539,-5.2984,5.4525
-4.0015,-5.377,5.762
-3.9682,-5.615,5.9405
-3.842,-5.934,6.0334
-3.6397,-5.9292,5.931
-3.3374,-6.103,6.2643
-3.0256,-5.9816,5.8001
-3.1636,-6.0577,6.0405
-3.1993,-6.1244,6.5737
-3.2184,-5.7626,7.3402
-3.4231,-5.6126,9.2588
-3.366,-6.1982,9.7991
-3.5992,-6.9147,9.623
-4.2705,-7.3765,9.5801
-4.4014,-6.9742,9.204
-4.0848,-6.5743,8.378
-3.9158,-6.2791,7.4544
-3.7468,-6.6171,6.9736
-3.9277,-7.0575,7.0141
-4.3538,-7.0527,6.8427
-4.6561,-6.879,6.7498
-4.8323,-6.291,6.7951
-4.3276,-6.2505,6.9212
-4.4324,-5.7531,7.0141
-4.4942,-5.3817,7.095
-4.5204,-4.8676,6.9046
-4.5609,-4.6438,6.7308
-4.6204,-4.6985,6.4785
-4.6395,-4.9723,6.2714
-4.7656,-4.9961,5.7025
-4.7537,-4.9509,5.6216
-4.6823,-4.7295,5.5454
-4.8323,-4.6605,5.6263
-5.0774,-4.4462,5.5359
-5.0703,-4.2963,5.3478
-5.0632,-4.3486,5.3811
-5.0941,-4.1772,5.4478
-5.0275,-4.1035,5.4549
-4.8489,-4.3105,5.7049
-4.8442,-4.5153,5.612
-4.7918,-4.839,5.5192
-4.549,-5.4674,5.6834
-4.5918,-5.8745,5.6977
-4.6085,-6.1958,5.7287
-4.53,-6.7052,5.8215
-4.5918,-7.1456,5.8667
-4.4681,-7.4979,6.0595
-4.4038,-7.705,6.3999
-4.6561,-7.4407,7.0045
-4.8989,-7.0956,7.8305
-5.0227,-6.9028,8.2376
-4.9203,-6.7814,8.0376
-4.7728,-6.7195,8.0519
-4.818,-5.9982,8.1447
-4.6299,-4.9366,8.1305
-4.1777,-4.7319,8.259
-3.8611,-5.0984,7.9377
-3.8396,-5.6578,7.3997
-4.0753,-5.9863,7.0688
-4.2991,-5.9839,7.0117
-4.4728,-6.2767,6.9141
-4.3895,-6.4553,6.926
-4.3276,-6.5909,6.6189
-4.2419,-6.5719,6.3095
-4.2705,-6.4505,6.1905
-4.4371,-5.9768,6.0357
-4.399,-5.7745,5.8905
-4.4419,-5.4507,5.7525
-4.53,-5.2508,5.6287
-4.5561,-5.1746,5.524
-4.5204,-5.2056,5.3788
-4.5514,-5.2079,5.1859
-4.6609,-5.1318,5.0384
-4.7204,-4.9128,5.0027
-4.6395,-4.7747,4.7242
-4.311,-4.9913,4.8241
-4.1634,-5.5579,4.8575
-4.2681,-6.0863,4.9574
-4.5871,-6.4553,4.7432
-4.6871,-6.6481,4.7384
-4.7585,-6.4267,4.5266
-4.4776,-6.4529,4.5885
-4.3657,-6.5433,4.5171
-4.5395,-6.998,4.8884
-4.8418,-7.1765,5.1336
-4.9584,-7.0361,5.2669
-4.5728,-7.0385,5.1122
-4.3205,-7.3979,5.1407
-4.2919,-7.5717,5.1907
-4.4133,-7.6645,5.2074
-4.4871,-7.7526,5.3192
-4.3062,-7.5717,4.9574
-4.0348,-7.4931,5.0764
-3.9349,-7.4622,5.2788
-4.0896,-7.7621,5.8882
-4.1539,-8.0834,6.2643
-4.111,-8.2667,6.3095
-4.2086,-7.6812,6.1452
-3.9325,-7.2408,6.2523
-3.9063,-6.9218,6.4999
-4.1158,-6.2029,6.3309
-3.9468,-6.1744,6.3714
-3.7849,-6.1982,6.3095
-3.7682,-6.2125,6.4071
-3.9991,-6.0649,6.6284
-3.9563,-5.8054,7.0045
-3.8111,-5.6269,6.9046
-3.6183,-5.6174,7.0522
-3.5945,-5.6626,7.0284
-3.773,-5.5936,7.2616
-3.9253,-5.4317,7.4973
-4.0134,-5.2675,7.5044
-3.8539,-5.3389,7.4354
-3.6921,-5.4769,7.295
-3.7063,-5.6198,7.4044
-3.8063,-5.4841,7.771
-3.9491,-4.9628,8.0091
-3.9706,-4.5581,8.2162
-3.8682,-4.5748,8.0829
-4.042,-4.3653,7.9234
-3.8968,-4.3034,8.1305
-3.554,-5.277,8.0352
-4.2538,-4.7581,8.24
-4.3133,-3.8059,9.0279
-3.6326,-3.4131,9.2207
-3.3969,-3.3798,9.0398
-3.7659,-3.3751,8.8922
-3.9777,-3.4108,8.5685
-4.0705,-3.287,8.1328
-4.0372,-3.0704,7.8091
-3.9111,-3.0775,7.89
-3.9063,-3.0251,8.0448
-3.9444,-3.0347,8.1019
-3.8754,-3.0109,8.1376
-3.6778,-3.187,8.2495
-3.5968,-3.7012,8.0495
-3.8896,-3.944,7.9472
-4.0705,-4.0082,7.9377
-3.9729,-3.9821,7.9138
-3.8016,-3.8416,7.8258
-3.6944,-3.9202,7.8282
-3.7254,-4.1392,7.8329
-3.9587,-4.0297,7.4497
-4.0896,-3.7012,7.3069
-3.9658,-4.0035,7.7544
-3.8206,-4.57,7.602
-3.7397,-5.3984,7.0522
-3.7397,-6.5838,6.7522
-3.8968,-7.1146,6.2762
-3.942,-7.3622,5.9572
-4.011,-7.1146,5.7882
-3.9777,-6.6005,5.9358
-3.7849,-6.2196,6.0143
-3.7159,-5.9054,5.8548
-3.6397,-5.5269,5.1812
-3.4683,-5.6459,4.7527
-3.4445,-5.8126,4.8098
-3.4231,-6.2029,5.1241
-3.316,-6.9813,6.269
-3.6611,-7.4336,6.2333
-3.6944,-8.0549,5.7787
-3.3921,-8.6619,4.7384
-3.2136,-8.9856,3.7696
-3.1089,-8.8999,3.3792
-3.2279,-8.8118,3.1507
-3.2993,-8.6785,3.3959
-3.3921,-9.0356,4.1838
-3.4159,-9.6902,4.0815
-3.4326,-10.24,3.2745
-3.3969,-10.569,2.151
-3.3112,-10.692,1.5583
-3.4278,-10.292,0.86081
-3.5445,-9.8782,0.75607
-3.5421,-9.3522,0.78226
-3.4993,-9.1736,0.84415
-3.5326,-9.5569,0.88937
-3.5707,-9.7806,0.9227
-3.6397,-9.8878,0.83701
-3.5992,-9.6212,1.0703
-3.4993,-9.4331,1.5892
-3.5302,-8.8904,1.8844
-3.573,-8.2358,2.0796
-3.5421,-7.8621,2.458
-3.5183,-7.7716,3.0769
-3.4874,-7.7383,3.2983
-3.4564,-7.7859,3.6625
-3.335,-7.9239,3.8029
-3.2303,-8.1382,4.01
-3.1684,-8.3881,4.091
-3.2803,-8.7261,4.529
-3.3755,-8.8356,4.26
-3.3564,-8.8618,4.279
-3.3183,-8.3905,4.9503
-3.3302,-7.1313,5.9001
-3.2945,-5.8268,7.1307
-3.2112,-4.082,8.9969
-2.6138,-4.0368,10.992
-2.3757,-5.1532,10.616
-2.6709,-6.6552,9.4825
-3.5183,-7.5978,8.7589
-3.8777,-7.017,8.2162
-3.7016,-5.9578,8.3566
-3.1708,-5.3817,8.6042
-2.8994,-5.3412,8.6684
-3.0065,-5.6198,8.3304
-3.535,-5.9744,7.8139
-3.8968,-6.0863,7.4402
-3.8896,-6.1934,6.857
-3.6944,-6.0982,6.2643
-3.435,-6.1553,5.8263
-3.5992,-6.1411,5.5335
-3.8277,-6.4243,5.4644
-4.0872,-6.4243,5.3692
-4.1658,-6.2553,5.4287
-4.1967,-5.9792,5.2597
-4.1443,-5.6935,5.2359
-4.1015,-5.5364,5.4383
-4.2324,-5.277,5.5954
-4.4014,-5.2008,6.1238
-4.5538,-5.1484,6.6261
-4.5585,-5.1151,6.6427
-4.5061,-5.2794,6.419
-4.3514,-5.3246,5.9381
-4.4181,-5.4793,5.643
-4.5061,-5.5388,5.305
-4.4466,-5.5959,4.9693
-4.3943,-5.8649,4.9098
-4.4657,-6.1363,4.7979
-4.649,-6.3029,4.8789
-4.7323,-6.4077,5.0955
-4.7704,-6.5124,5.2978
-4.7085,-6.6195,5.4716
-4.5704,-6.5362,5.2621
-4.2943,-6.1339,4.5718
-3.923,-5.8673,4.2028
-3.7611,-5.7769,4.2005
-3.7706,-5.9792,5.1169
-4.23,-6.072,6.15
-4.5419,-6.053,6.8951
-4.4466,-6.1982,6.9046
-3.9682,-6.7719,6.7641
-3.8825,-6.9551,6.0119
-3.9801,-7.317,5.6882
-3.8182,-7.7169,5.3645
-3.7897,-7.7835,5.4906
-4.0348,-7.5812,5.7668
-3.8492,-7.317,5.7763
-3.6683,-7.0337,5.7453
-3.5278,-7.0623,5.9881
-3.604,-6.679,6.2976
-3.7444,-6.191,6.6308
-3.6087,-6.5624,6.8474
-3.4588,-6.9551,5.8048
-3.6683,-7.1099,5.9239
-3.4159,-7.5002,6.5023
-3.4612,-7.724,6.7379
-3.7682,-7.486,7.4901
-4.0682,-6.9528,7.5377
-3.8754,-6.3696,7.8758
-3.3826,-6.6409,6.876
-3.3874,-6.7576,6.1381
-3.7778,-6.4505,6.1262
-4.1301,-5.4722,6.7165
-3.7468,-5.4888,6.1571
-3.5802,-6.2363,5.5049
-4.1181,-5.9697,5.5644
-4.311,-5.2627,5.6382
-3.7682,-5.4341,6.2476
-3.5183,-5.7054,6.5689
-3.6135,-5.6793,6.8951
-3.6349,-5.7554,7.0355
-3.5564,-6.0554,7.0284
-3.4874,-6.2101,7.1021
-3.6064,-5.9316,6.8117
-3.6087,-5.4293,6.876
-3.4897,-6.3029,7.2973
-3.7397,-7.2955,7.145
-3.8444,-7.5717,6.5237
-3.6968,-7.7264,6.3238
-3.6135,-7.6883,6.0929
-3.6683,-7.3312,5.4549
-3.6659,-6.7814,4.9217
-3.6135,-6.7195,4.8622
-3.5968,-6.51,5.0074
-3.5588,-6.3077,5.1645
-3.3136,-6.8933,5.3311
-3.2017,-7.7692,6.3523
-3.704,-7.574,6.1809
-3.7754,-7.455,5.6573
-3.5492,-7.4836,4.8289
-3.316,-7.7335,4.1053
-3.335,-7.9311,3.5078
-3.5445,-7.9382,3.2007
-3.654,-8.0144,3.5102
-3.6445,-8.4952,4.7599
-3.7825,-8.6143,4.7575
-3.7111,-8.5452,4.3004
-3.5112,-8.7809,3.9648
-3.4326,-8.6928,3.5482
-3.5469,-8.5547,3.0508
-3.6064,-8.1834,2.6294
-3.6611,-7.8954,2.7318
-3.4588,-8.1429,3.1983
-3.3969,-8.7714,3.8125
-3.4326,-9.1451,3.6958
-3.4802,-9.1998,3.3435
-3.454,-8.9927,3.3031
-3.4374,-8.6333,3.534
-3.4421,-7.9954,3.7601
-3.404,-7.3431,3.9101
-3.4112,-6.7719,3.703
-3.3374,-6.8123,3.6363
-3.2446,-7.286,3.7887
-3.1779,-8.1001,4.4242
-3.2469,-8.7476,4.5528
-3.3255,-9.1118,4.6266
-3.3183,-9.207,4.6742
-3.2065,-9.0903,4.9289
-3.1279,-8.6571,5.2216
-2.9351,-8.4167,5.9191
-2.847,-8.3548,6.9165
-2.8613,-8.2072,7.6615
-2.8804,-7.9549,8.1352
-2.9351,-7.7883,8.0257
-2.9089,-7.6431,7.0522
-2.8423,-8.1334,6.6761
-3.0565,-7.9692,6.0714
-3.2493,-7.843,5.612
-3.2565,-8.0215,5.8953
-3.097,-7.5717,5.5906
-3.0565,-7.4169,5.8048
-3.097,-7.3717,5.881
-3.3207,-7.2813,5.9762
-3.4993,-7.1194,5.6787
-3.4207,-7.1456,5.3883
-3.4088,-7.4026,4.9574
-3.2755,-7.5145,4.4576
-3.3588,-7.6931,4.1552
-3.5231,-7.9454,3.9172
-3.7635,-8.0477,3.9339
-3.9063,-8.043,4.0029
-3.9968,-7.9739,4.1481
-3.9729,-7.8216,4.36
-3.9182,-7.4979,4.5932
-3.8777,-7.098,4.7194
-3.8777,-6.8528,4.567
-3.9325,-6.7885,4.1648
-4.1158,-6.7314,3.6411
-4.2515,-6.7242,3.3293
-4.3205,-6.6481,3.1269
-4.3538,-6.5909,3.1364
-4.2824,-6.6862,3.284
-4.2443,-6.8314,3.5292
-4.28,-7.0551,3.5911
-4.3728,-7.1837,3.7696
-4.38,-6.9932,3.6982
-4.3514,-6.6719,3.8053
-4.111,-6.5124,4.1148
-3.9515,-6.4434,4.7599
-3.9015,-6.3791,5.1978
-3.9182,-6.5481,5.4716
-3.9015,-6.6147,5.612
-3.8539,-6.6028,5.643
-3.873,-6.541,5.7739
-3.9015,-6.4172,6.2357
-3.7778,-6.3672,6.1095
-3.6825,-6.6624,6.1786
-3.5207,-6.9861,6.0096
-3.404,-7.2646,5.7691
-3.4493,-7.3812,5.912
-3.5516,-7.2217,6.3618
-3.4635,-7.0837,6.5689
-3.2398,-7.2765,6.1048
-3.3302,-7.6621,5.6454
-3.5183,-7.674,5.593
-3.4802,-7.3241,5.7525
-3.2374,-7.3931,6.338
-3.1636,-7.3503,6.438
-3.3374,-7.1979,6.6118
-3.5016,-7.0456,7.0712
-3.3826,-7.0242,6.7475
-3.1708,-7.355,6.1548
-3.235,-7.167,6.1976
-3.2945,-7.0861,6.9212
-3.3231,-6.8171,7.0022
-3.3064,-6.7457,6.8117
-3.1208,-6.6124,6.6975
-3.1993,-6.5172,6.8546
-3.0398,-6.2029,6.3785
-2.9565,-6.829,6.5785
-3.4207,-6.9218,6.4951
-3.5159,-7.1099,6.3214
-3.3421,-7.2289,5.8715
-3.1446,-7.3146,5.6953
-3.2446,-7.336,5.6049
-3.4945,-7.0194,5.6787
-3.4278,-6.7338,5.4859
-3.3588,-6.7814,5.1264
-3.1993,-6.9456,4.8979
-3.2588,-7.0932,4.7622
-3.3802,-7.1146,4.8765
-3.404,-6.8742,5.0979
-3.2898,-6.7814,5.3716
-3.116,-6.9004,5.5359
-3.0517,-7.1313,5.8715
-3.0946,-7.2265,6.0024
-3.0327,-7.2741,6.0072
-2.9684,-7.4574,6.0048
-2.878,-7.6478,5.9167
-2.9589,-7.6931,5.7477
-2.9494,-7.7288,5.443
-2.9161,-8.043,5.3502
-2.8637,-8.2881,4.9765
-2.9803,-8.4167,4.8622
-2.9684,-8.212,5.2264
-3.0018,-8.1977,4.9241
-3.0422,-8.1406,4.2981
-3.0422,-8.0049,3.991
-3.1113,-9.2284,4.4837
-3.3041,-8.9904,3.1602
-3.1136,-9.3926,2.7937
-3.0232,-9.6093,2.6104
-3.0422,-9.4926,2.7389
-3.1493,-9.0761,2.6675
-3.1279,-8.7404,2.7961
-3.1065,-8.3572,2.6342
-3.1208,-8.3191,2.3271
-3.097,-8.4024,2.2152
-3.097,-8.4024,2.2152
-3.1017,-8.5286,2.1581
-3.2017,-8.4929,2.1224
-3.2207,-8.6476,2.2081
-3.2588,-8.7357,1.9558
-3.266,-8.9642,1.9082
-3.1803,-9.0499,2.0415
-3.1993,-8.7809,2.0105
-3.1636,-8.5381,2.1819
-3.0589,-8.4167,1.832
-3.0779,-8.4429,1.8558
-3.1208,-8.5238,1.5844
-3.0946,-8.719,1.4773
-3.1255,-8.8666,1.4059
-3.0779,-9.1427,1.5083
